/m/0345h	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbvb
/m/0345h	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l998
/m/0345h	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/01f1jf
/m/0345h	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbvb
/m/0345h	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/0349s	/dataworld/gardening_hint/split_to	/m/0349s
/m/0349s	/language/human_language/countries_spoken_in	/m/035qy
/m/034b6k	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/034b6k	/film/film/genre	/m/0hfjk
/m/034b6k	/film/film/production_companies	/m/030_1_
/m/034bs	/influence/influence_node/influenced_by	/m/04jvt
/m/034bs	/people/deceased_person/place_of_death	/m/04jpl
/m/034bs	/people/person/nationality	/m/02jx1
/m/034cj9	/people/person/gender	/m/05zppz
/m/034ks	/influence/influence_node/influenced_by	/m/0m93
/m/034ks	/people/person/profession	/m/025rxky
/m/034m8	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/034q3l	/film/actor/film./film/performance/film	/m/09qycb
/m/034q3l	/film/actor/film./film/performance/film	/m/0dnw1
/m/034qbx	/film/film/genre	/m/0vgkd
/m/034qbx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/034qmv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/034qrh	/film/film/featured_film_locations	/m/0cv3w
/m/034qrh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/034qzw	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/034qzw	/film/film/genre	/m/05p553
/m/034r25	/film/film/genre	/m/03g3w
/m/034rd	/people/person/places_lived./people/place_lived/location	/m/0mnz0
/m/034rd9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/034xyf	/film/film/genre	/m/02l7c8
/m/034xyf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0350l7	/people/person/languages	/m/04306rv
/m/0353tm	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/0353xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/0353xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/03548	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01j95f
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0dwz3t
/m/0356dp	/people/person/place_of_birth	/m/0n9r8
/m/0356gk	/sports/sports_team/sport	/m/02vx4
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03_3z4
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03_r_5
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03yl2t
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04h5tx
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04n8xs
/m/035bcl	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/035d1m	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06npd
/m/035d1m	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07ssc
/m/035dk	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/035hm	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/035kl6	/film/actor/film./film/performance/film	/m/06x77g
/m/035qy	/location/country/official_language	/m/0349s
/m/035qy	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0ldqf
/m/035qy	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04k4l
/m/035rnz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/027dtxw
/m/035rnz	/people/person/gender	/m/05zppz
/m/035rnz	/people/person/place_of_birth	/m/02h98sm
/m/035s95	/film/film/music	/m/02jxkw
/m/035tjy	/sports/sports_team/colors	/m/06fvc
/m/035tjy	/sports/sports_team/sport	/m/02vx4
/m/035v3	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/035wq7	/people/person/profession	/m/01d_h8
/m/035yg	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_
/m/035yn8	/film/film/genre	/m/07s9rl0
/m/035yn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/035yn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/035yn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04v3q
/m/035zr0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/03676	/location/country/form_of_government	/m/06cx9
/m/03676	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/036c_0	/people/person/nationality	/m/09c7w0
/m/036c_0	/people/person/profession	/m/02jknp
/m/036c_0	/people/person/profession	/m/03gjzk
/m/036dyy	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/036gdw	/people/person/nationality	/m/02jx1
/m/036hf4	/film/actor/film./film/performance/film	/m/0b7l4x
/m/036hf4	/people/person/religion	/m/0c8wxp
/m/036jb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h0wd9
/m/036jp8	/people/person/profession	/m/01d_h8
/m/036jp8	/people/person/profession	/m/03gjzk
/m/036nz	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/036px	/people/person/profession	/m/016z4k
/m/0371rb	/sports/sports_team/colors	/m/083jv
/m/0372j5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0372kf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_p6t
/m/0372kf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02wcx8c
/m/0372kf	/people/person/gender	/m/05zppz
/m/0372p	/influence/influence_node/influenced_by	/m/015n8
/m/0372p	/influence/influence_node/influenced_by	/m/07kb5
/m/0372p	/influence/influence_node/influenced_by	/m/0gz_
/m/0372p	/user/alexander/philosophy/philosopher/interests	/m/04rjg
/m/0373qt	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/03772	/influence/influence_node/influenced_by	/m/0g5ff
/m/03772	/people/person/profession	/m/0cbd2
/m/0377k9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0f8l9c
/m/0377k9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0hzlz
/m/0378zn	/people/person/nationality	/m/09c7w0
/m/0378zn	/people/person/profession	/m/0np9r
/m/0379s	/influence/influence_node/influenced_by	/m/04xjp
/m/0379s	/people/person/profession	/m/0cbd2
/m/037cr1	/film/film/edited_by	/m/03q8ch
/m/037cr1	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0c94fn
/m/037gjc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/017m2y
/m/037gjc	/people/person/gender	/m/05zppz
/m/037hgm	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/037hz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/09c7w0
/m/037hz	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/029b9k
/m/037jz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/014yzm
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s0s0
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7j4
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sqz8
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc_w5
/m/037mh8	/education/field_of_study/students_majoring./education/education/student	/m/01dvtx
/m/037mh8	/education/field_of_study/students_majoring./education/education/student	/m/099bk
/m/037n97	/music/genre/artists	/m/0197tq
/m/037n97	/music/genre/artists	/m/01dhjz
/m/037njl	/education/educational_institution/campuses	/m/037njl
/m/037njl	/education/educational_institution/school_type	/m/05pcjw
/m/037njl	/education/educational_institution_campus/educational_institution	/m/037njl
/m/037q1z	/people/person/nationality	/m/02jx1
/m/037s5h	/people/person/nationality	/m/09c7w0
/m/037w7r	/people/person/nationality	/m/07ssc
/m/037xlx	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/03phtz
/m/0382m4	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/038723	/people/ethnicity/people	/m/01m42d0
/m/038723	/people/ethnicity/people	/m/02whj
/m/038bh3	/film/film/language	/m/02h40lc
/m/038bh3	/film/film/production_companies	/m/0c41qv
/m/038csl	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/038g2x	/people/person/profession	/m/02hrh1q
/m/038nv6	/film/actor/film./film/performance/film	/m/08mg_b
/m/038nv6	/people/person/religion	/m/01lp8
/m/038rzr	/film/actor/film./film/performance/film	/m/0bh8x1y
/m/03902	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0lkm
/m/0391jz	/film/actor/film./film/performance/film	/m/02x2jl_
/m/0391jz	/film/actor/film./film/performance/film	/m/04yc76
/m/0395lw	/music/performance_role/regular_performances./music/group_membership/group	/m/05563d
/m/0399p	/influence/influence_node/influenced_by	/m/03j43
/m/0399p	/influence/influence_node/influenced_by	/m/048cl
/m/0399p	/user/alexander/philosophy/philosopher/interests	/m/04s0m
/m/039bp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bq2g
/m/039bp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f502
/m/039bp	/film/actor/film./film/performance/film	/m/01q7h2
/m/039bp	/people/person/places_lived./people/place_lived/location	/m/059rby
/m/039bp	/people/person/places_lived./people/place_lived/location	/m/0f25y
/m/039bp	/people/person/profession	/m/0kyk
/m/039cq4	/tv/tv_program/country_of_origin	/m/09c7w0
/m/039crh	/people/person/languages	/m/02h40lc
/m/039x1k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/039x1k	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wmcbg
/m/039x1k	/people/person/profession	/m/02hrh1q
/m/039xcr	/people/person/gender	/m/05zppz
/m/039zft	/film/film/production_companies	/m/01795t
/m/039zft	/film/film/written_by	/m/0hky
/m/03_1pg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01rzqj
/m/03_2td	/people/person/nationality	/m/0ctw_b
/m/03_2y	/people/person/place_of_birth	/m/0393g
/m/03_3d	/location/country/form_of_government	/m/01q20
/m/03_3d	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/03_3d	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/03_3d	/sports/sports_team_location/teams	/m/03xh50
/m/03_48k	/film/actor/film./film/performance/film	/m/01k60v
/m/03_48k	/people/person/gender	/m/05zppz
/m/03_6y	/people/person/religion	/m/0c8wxp
/m/03_87	/influence/influence_node/influenced_by	/m/032l1
/m/03_87	/influence/influence_node/influenced_by	/m/0448r
/m/03_87	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/03_87	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01nqj
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01pj7
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/027jk
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/02wt0
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03548
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03gj2
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05r4w
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06srk
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0f8l9c
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0h3y
/m/03_c8p	/organization/organization/headquarters./location/mailing_address/citytown	/m/0chgzm
/m/03_c8p	/organization/organization/place_founded	/m/071vr
/m/03_d0	/music/genre/artists	/m/015882
/m/03_d0	/music/genre/artists	/m/0197tq
/m/03_d0	/music/genre/artists	/m/01sbf2
/m/03_d0	/music/genre/artists	/m/01wdqrx
/m/03_d0	/music/genre/artists	/m/02sjp
/m/03_d0	/music/genre/artists	/m/02x8z_
/m/03_d0	/music/genre/artists	/m/045zr
/m/03_d0	/music/genre/artists	/m/0d9xq
/m/03_d0	/music/genre/artists	/m/0lbj1
/m/03_d0	/music/genre/artists	/m/0pj9t
/m/03_d0	/music/genre/artists	/m/0pyg6
/m/03_gd	/people/person/nationality	/m/0d060g
/m/03_gx	/media_common/netflix_genre/titles	/m/0c0yh4
/m/03_gz8	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03_hd	/people/person/religion	/m/0kq2
/m/03_qj1	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/03x726
/m/03_qj1	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/049f05
/m/03_qj1	/sports/sports_team/sport	/m/02vx4
/m/03_qrp	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0ly8z
/m/03_r3	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pcvn
/m/03_r3	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbvb
/m/03_r3	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6ny
/m/03_r_5	/sports/sports_team/sport	/m/02vx4
/m/03_vpw	/music/performance_role/regular_performances./music/group_membership/role	/m/01xqw
/m/03_wj_	/people/person/nationality	/m/0d060g
/m/03_wm6	/film/film/genre	/m/04xvh5
/m/03_wm6	/film/film/language	/m/04306rv
/m/03_wpf	/people/person/profession	/m/02hrh1q
/m/03b04g	/sports/sports_team/colors	/m/038hg
/m/03b1l8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03b_fm5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03b_fm5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/03bkbh	/people/ethnicity/people	/m/018dnt
/m/03bkbh	/people/ethnicity/people	/m/01_xtx
/m/03bkbh	/people/ethnicity/people	/m/02wycg2
/m/03bkbh	/people/ethnicity/people	/m/06gh0t
/m/03bkbh	/people/ethnicity/people	/m/0h0jz
/m/03bkbh	/people/ethnicity/people	/m/0lkr7
/m/03bmmc	/education/educational_institution/colors	/m/019sc
/m/03bmmc	/education/educational_institution/students_graduates./education/education/student	/m/01wg982
/m/03bmmc	/education/educational_institution/students_graduates./education/education/student	/m/0488g9
/m/03bmmc	/education/educational_institution/students_graduates./education/education/student	/m/0gs1_
/m/03bmmc	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/03bnb	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/03bnv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj
/m/03bnv	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/03bnv	/music/artist/track_contributions./music/track_contribution/role	/m/0l15bq
/m/03bnv	/people/person/profession	/m/01d_h8
/m/03bw6	/people/person/place_of_birth	/m/02_286
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/014_lq
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/016lj_
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/027kwc
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/03d9d6
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/09jm8
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/group	/m/0bk1p
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/role	/m/07c6l
